timestamp,actual_price,current_close,fivesec_pred_rf,fivesec_pred_xgb,fivesec_pred_lgb,fivesec_change_pct_rf,fivesec_change_pct_xgb,fivesec_change_pct_lgb,fivesec_pred_time,fivesec_error_rf,fivesec_error_xgb,fivesec_error_lgb,fivesec_trend_pred_rf,fivesec_trend_actual_rf,fivesec_trend_accuracy_rf,fivesec_trend_pred_xgb,fivesec_trend_actual_xgb,fivesec_trend_accuracy_xgb,fivesec_trend_pred_lgb,fivesec_trend_actual_lgb,fivesec_trend_accuracy_lgb
2025-10-15 17:49:06.774321+03:00,111035.39,111035.39,111246.96220766728,111205.234375,111268.94223020546,0.19054484130445506,0.15296418105975093,0.21034035203141957,2025-10-15 17:49:11.774321+03:00,-179.0522076672787,-137.3243749999965,-201.03223020545556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:49:11.776134+03:00,111067.9,111067.9,111231.90290483144,111243.1171875,111270.4985497756,0.14766003933760014,0.15775682037745004,0.18240963390466972,2025-10-15 17:49:16.776134+03:00,-133.20290483144345,-144.4171875000029,-171.7985497756017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:49:16.803381+03:00,111084.31,111084.31,111242.64322117434,111250.8203125,111273.89480852835,0.14253427975052463,0.14989543752848836,0.17066749438183534,2025-10-15 17:49:21.803381+03:00,-88.64322117433767,-96.8203125,-119.89480852834822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:49:21.816647+03:00,111143.3,111143.3,111277.49252633835,111268.9453125,111265.333971168,0.12073829582021182,0.1130480312353485,0.10979876534887749,2025-10-15 17:49:26.816647+03:00,-115.13252633834782,-106.58531249999942,-102.9739711680013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:49:26.824536+03:00,111150.36,111150.36,111289.42034025135,111299.1796875,111267.09797577077,0.1251101123301369,0.1338904232968741,0.10502707842850681,2025-10-15 17:49:31.824536+03:00,-125.39034025135334,-135.14968750000116,-103.06797577076941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:49:31.837795+03:00,111154.02,111154.02,111325.9643573261,111347.34375,111314.01280700338,0.1546901833384831,0.17392420894898442,0.1439379403492365,2025-10-15 17:49:36.837795+03:00,-152.6343573260965,-174.01374999999825,-140.68280700338073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:49:36.813128+03:00,111179.99,111179.99,111348.14984025044,111371.7890625,111378.19028549804,0.15125009477913376,0.17251221420328852,0.17826974575014645,2025-10-15 17:49:41.813128+03:00,-198.91984025044076,-222.55906250000407,-228.9602854980476,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0
2025-10-15 17:49:41.816493+03:00,111149.22,111149.22,111391.92585955621,111381.6640625,111393.15541177666,0.2183603803573359,0.20912792955272097,0.2194665979452338,2025-10-15 17:49:46.816493+03:00,-269.9158595562185,-259.65406250000524,-271.1454117766698,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0
2025-10-15 17:49:46.834028+03:00,111133.51,111133.51,111394.27598756239,111373.15625,111383.40196808845,0.23464208730777425,0.21563815450443818,0.22485744226782484,2025-10-15 17:49:51.834028+03:00,-204.31598756238236,-183.1962499999936,-193.44196808844572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:49:51.854016+03:00,111203.57,111203.57,111361.69917491259,111354.4609375,111372.26990036963,0.14219793025761782,0.13568893291824446,0.1517036731551204,2025-10-15 17:49:56.854016+03:00,-250.57917491259286,-243.34093750000466,-261.1499003696372,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0
