timestamp,actual_price,current_close,fivesec_pred,fivesec_error,fivesec_pred_time,fivesec_change_pct,fivesec_actual_price,fivesec_trend_pred,fivesec_trend_actual,fivesec_trend_accuracy
2025-09-19 08:42:15.606557+03:00,116884.62,116884.62,116883.61958100005,0.9904189999506343,2025-09-19 08:42:20.606557+03:00,-0.0008559030263736972,116884.61,-1.0,-1.0,1.0
2025-09-19 08:42:20.541712+03:00,116884.61,116884.61,116883.53650100005,1.0734989999473328,2025-09-19 08:42:25.541712+03:00,-0.0009184263009025165,116884.61,-1.0,0.0,0.0
2025-09-19 08:42:25.553956+03:00,116884.62,116884.62,116884.20229300007,0.40770699993299786,2025-09-19 08:42:30.553956+03:00,-0.0003573669486436788,116884.61,-1.0,-1.0,1.0
2025-09-19 08:42:30.582913+03:00,116884.62,116884.62,116884.90741300005,0.297413000051165,2025-09-19 08:42:35.582913+03:00,0.0002458946267322456,116884.61,1.0,-1.0,0.0
2025-09-19 08:42:35.612965+03:00,116884.61,116884.61,116884.85923999999,0.24923999999009538,2025-09-19 08:42:40.612965+03:00,0.00021323594268748928,116884.61,1.0,0.0,0.0
2025-09-19 08:42:40.600247+03:00,116884.61,116884.61,116886.15900500005,1.549005000051693,2025-09-19 08:42:45.600247+03:00,0.0013252429041357055,116884.61,1.0,0.0,0.0
2025-09-19 08:42:45.612928+03:00,116884.61,116884.61,116886.15900500005,1.549005000051693,2025-09-19 08:42:50.612928+03:00,0.0013252429041357055,116884.61,1.0,0.0,0.0
2025-09-19 08:42:50.605498+03:00,116884.61,116884.61,116885.59065300004,0.9706530000403291,2025-09-19 08:42:55.605498+03:00,0.0008389924045903822,116884.62,1.0,1.0,1.0
2025-09-19 08:42:55.608402+03:00,116884.61,116884.61,116885.20872500002,0.5887250000232598,2025-09-19 08:43:00.608402+03:00,0.0005122359564856495,116884.62,1.0,1.0,1.0
2025-09-19 08:43:00.622064+03:00,116884.62,116884.62,116885.42524500003,0.8152450000343379,2025-09-19 08:43:05.622064+03:00,0.00068892297381775,116884.61,1.0,-1.0,0.0
2025-09-19 08:43:05.622194+03:00,116884.61,116884.61,116885.24245300004,0.6324530000420054,2025-09-19 08:43:10.622194+03:00,0.0005410917656670158,116884.61,1.0,0.0,0.0
2025-09-19 08:43:10.639631+03:00,116884.62,116884.62,116885.26572500002,6.105725000015809,2025-09-19 08:43:15.639631+03:00,0.000552446506669533,116879.16,1.0,-1.0,0.0
2025-09-19 08:43:15.643190+03:00,116879.15,116879.15,116881.90464799992,17.854647999920417,2025-09-19 08:43:20.643190+03:00,0.0023568343882798153,116864.05,1.0,-1.0,0.0
2025-09-19 08:43:20.630342+03:00,116864.04,116864.04,116873.61520316858,9.575203168584267,2025-09-19 08:43:25.630342+03:00,0.008193455547646878,116864.04,1.0,0.0,0.0
2025-09-19 08:43:25.649345+03:00,116864.05,116864.05,116866.98074018178,2.930740181778674,2025-09-19 08:43:30.649345+03:00,0.0025078201395370724,116864.05,1.0,0.0,0.0
2025-09-19 08:43:30.654343+03:00,116864.04,116864.04,116861.2620281817,2.77797181828646,2025-09-19 08:43:35.654343+03:00,-0.0023770971962688093,116864.04,-1.0,0.0,0.0
2025-09-19 08:43:35.668588+03:00,116864.04,116864.04,116858.28583999991,5.764160000093398,2025-09-19 08:43:40.668588+03:00,-0.0049238071866111125,116864.05,-1.0,1.0,0.0
2025-09-19 08:43:40.668926+03:00,116864.04,116864.04,116859.76102818175,4.288971818255959,2025-09-19 08:43:45.668926+03:00,-0.0036614957160873833,116864.05,-1.0,1.0,0.0
2025-09-19 08:43:45.674166+03:00,116864.05,116864.05,116859.75470018173,4.295299818273634,2025-09-19 08:43:50.674166+03:00,-0.0036754671930962803,116864.05,-1.0,0.0,0.0
2025-09-19 08:43:50.678687+03:00,116864.05,116864.05,116859.94546818173,4.094531818263931,2025-09-19 08:43:55.678687+03:00,-0.0035122279420174507,116864.04,-1.0,-1.0,1.0
2025-09-19 08:43:55.686687+03:00,116864.04,116864.04,116861.48734018179,2.562659818213433,2025-09-19 08:44:00.686687+03:00,-0.002184298795595394,116864.05,-1.0,1.0,0.0
2025-09-19 08:44:00.683749+03:00,116864.05,116864.05,116862.33870018182,1.7012998181744479,2025-09-19 08:44:05.683749+03:00,-0.0014643509429835444,116864.04,-1.0,-1.0,1.0
2025-09-19 08:44:05.685752+03:00,116864.04,116864.04,116863.10258818182,0.9374118181731319,2025-09-19 08:44:10.685752+03:00,-0.00080213880863021,116864.04,-1.0,0.0,0.0
